timestamp,gpu_memory_used_mb,gpu_utilization_pct,power_draw_w,temperature_c,process_rss_mb,elapsed_seconds
2026-07-22T06:14:54.061926+00:00,3803.0,37.0,105.04,38.0,1671.1953125,167.68236121162772
2026-07-22T06:14:54.367741+00:00,3803.0,39.0,105.29,38.0,1671.1953125,167.98817573860288
2026-07-22T06:14:54.675917+00:00,3803.0,39.0,104.75,38.0,1671.1953125,168.2963523082435
2026-07-22T06:14:54.979533+00:00,3803.0,38.0,104.18,38.0,1671.1953125,168.5999676771462
2026-07-22T06:14:55.305110+00:00,3803.0,33.0,105.32,38.0,1671.21875,168.92554462328553
2026-07-22T06:14:55.605164+00:00,3803.0,39.0,105.71,38.0,1671.21875,169.22559758648276
2026-07-22T06:14:55.911652+00:00,3803.0,39.0,106.01,38.0,1671.21875,169.5320865213871
2026-07-22T06:14:56.211262+00:00,3803.0,38.0,105.05,38.0,1671.21875,169.83169689029455
2026-07-22T06:14:56.514847+00:00,3803.0,39.0,105.41,38.0,1671.21875,170.1352826617658
2026-07-22T06:14:56.822220+00:00,3803.0,39.0,105.68,38.0,1671.21875,170.4426550231874
2026-07-22T06:14:57.149383+00:00,3803.0,39.0,106.14,38.0,1671.21875,170.76981811970472
2026-07-22T06:14:57.438741+00:00,3803.0,32.0,105.11,38.0,1671.24609375,171.05917590484023
2026-07-22T06:14:57.743710+00:00,3803.0,38.0,105.39,38.0,1671.24609375,171.36414435878396
2026-07-22T06:14:58.065318+00:00,3803.0,39.0,105.48,38.0,1671.24609375,171.68575268238783
2026-07-22T06:14:58.390112+00:00,3803.0,39.0,105.38,38.0,1671.24609375,172.01054724678397
2026-07-22T06:14:58.690859+00:00,3803.0,39.0,104.9,38.0,1671.24609375,172.31129367277026
2026-07-22T06:14:58.972841+00:00,3803.0,39.0,104.83,38.0,1671.24609375,172.59327492117882
2026-07-22T06:14:59.274836+00:00,3803.0,39.0,105.23,38.0,1671.24609375,172.89527222886682
2026-07-22T06:14:59.579366+00:00,3803.0,39.0,105.56,38.0,1671.24609375,173.1998008824885
2026-07-22T06:14:59.882903+00:00,3803.0,39.0,105.58,38.0,1671.24609375,173.50333777815104
2026-07-22T06:15:00.186594+00:00,3803.0,40.0,105.38,38.0,1671.24609375,173.80702970176935
2026-07-22T06:15:00.490664+00:00,3803.0,39.0,104.98,38.0,1671.27734375,174.11109843477607
2026-07-22T06:15:00.822647+00:00,3803.0,39.0,104.41,38.0,1671.27734375,174.44308122619987
2026-07-22T06:15:01.144679+00:00,3803.0,39.0,105.16,38.0,1671.27734375,174.7651129513979
2026-07-22T06:15:01.446889+00:00,3803.0,39.0,105.57,38.0,1671.27734375,175.06732232496142
2026-07-22T06:15:01.751863+00:00,3803.0,39.0,106.18,38.0,1671.27734375,175.3722970932722
2026-07-22T06:15:02.072888+00:00,3803.0,39.0,105.77,38.0,1671.27734375,175.6933225132525
2026-07-22T06:15:02.355129+00:00,3803.0,39.0,105.4,38.0,1671.27734375,175.97556433454156
2026-07-22T06:15:02.658807+00:00,3803.0,32.0,104.88,38.0,1671.3046875,176.27924259752035
2026-07-22T06:15:02.965075+00:00,3803.0,39.0,104.49,38.0,1671.3046875,176.58550975099206
2026-07-22T06:15:03.289014+00:00,3803.0,39.0,105.38,38.0,1671.3046875,176.9094482474029
2026-07-22T06:15:03.610113+00:00,3803.0,39.0,105.89,38.0,1671.3046875,177.2305480800569
2026-07-22T06:15:03.914969+00:00,3803.0,39.0,105.81,38.0,1671.3046875,177.53540368378162
2026-07-22T06:15:04.219299+00:00,3803.0,39.0,104.73,38.0,1671.328125,177.83973343670368
2026-07-22T06:15:04.565211+00:00,3803.0,39.0,104.2,38.0,1671.328125,178.18564505130053
2026-07-22T06:15:04.849658+00:00,3803.0,39.0,105.06,38.0,1671.328125,178.47009195014834
2026-07-22T06:15:05.153917+00:00,3803.0,39.0,105.48,38.0,1671.328125,178.77435184270144
2026-07-22T06:15:05.459301+00:00,3803.0,39.0,105.95,38.0,1671.328125,179.07973583042622
2026-07-22T06:15:05.763411+00:00,3803.0,39.0,105.95,38.0,1671.328125,179.38384598121047
2026-07-22T06:15:06.062365+00:00,3803.0,39.0,105.24,38.0,1671.3515625,179.682799577713
2026-07-22T06:15:06.344244+00:00,3803.0,39.0,105.25,38.0,1671.3515625,179.96467953175306
2026-07-22T06:15:06.689715+00:00,3803.0,39.0,105.4,38.0,1671.3515625,180.31014878675342
2026-07-22T06:15:06.991068+00:00,3803.0,39.0,104.92,38.0,1671.3515625,180.61150343716145
2026-07-22T06:15:07.294853+00:00,3803.0,39.0,104.9,38.0,1671.3515625,180.91528716683388
2026-07-22T06:15:07.599149+00:00,3803.0,39.0,105.19,38.0,1671.3515625,181.219584222883
2026-07-22T06:15:07.898287+00:00,3803.0,39.0,105.52,38.0,1671.3515625,181.51872001588345
2026-07-22T06:15:08.184515+00:00,3803.0,39.0,105.86,38.0,1671.3515625,181.8049500696361
2026-07-22T06:15:08.530243+00:00,3803.0,39.0,105.63,38.0,1671.3515625,182.1506775394082
2026-07-22T06:15:08.839834+00:00,3803.0,37.0,106.2,38.0,1671.3515625,182.46026891469955
2026-07-22T06:15:09.165401+00:00,3803.0,39.0,106.09,38.0,1671.3515625,182.78583476692438
2026-07-22T06:15:09.470652+00:00,3803.0,37.0,106.0,38.0,1671.3515625,183.09108555689454
2026-07-22T06:15:09.790271+00:00,3803.0,39.0,105.18,38.0,1671.3515625,183.41070409491658
2026-07-22T06:15:10.105970+00:00,3803.0,38.0,105.01,38.0,1671.3515625,183.72640446946025
2026-07-22T06:15:10.411562+00:00,3803.0,29.0,105.42,38.0,1671.421875,184.0319973230362
2026-07-22T06:15:10.694535+00:00,3803.0,39.0,105.11,38.0,1671.421875,184.31496864557266
2026-07-22T06:15:10.995046+00:00,3803.0,39.0,104.86,38.0,1671.421875,184.61548063904047
2026-07-22T06:15:11.299437+00:00,3803.0,38.0,105.06,38.0,1671.421875,184.91987167298794
2026-07-22T06:15:11.599707+00:00,3803.0,25.0,103.35,38.0,1671.421875,185.22014125436544
2026-07-22T06:15:11.942054+00:00,3803.0,37.0,103.76,38.0,1671.421875,185.56248787790537
2026-07-22T06:15:12.247168+00:00,3803.0,38.0,103.67,38.0,1671.421875,185.8676035106182
2026-07-22T06:15:12.530625+00:00,3803.0,39.0,104.88,38.0,1671.421875,186.15105898305774
2026-07-22T06:15:12.817730+00:00,3803.0,39.0,105.18,38.0,1671.421875,186.43816443160176
2026-07-22T06:15:13.208829+00:00,3803.0,39.0,105.31,38.0,1671.53125,186.8292640335858
2026-07-22T06:15:13.512918+00:00,3803.0,26.0,103.79,38.0,1671.53125,187.13335306942463
2026-07-22T06:15:13.820128+00:00,3803.0,38.0,103.48,38.0,1671.53125,187.4405625090003
2026-07-22T06:15:14.123818+00:00,3803.0,39.0,104.15,38.0,1671.53125,187.74425246939063
2026-07-22T06:15:14.427088+00:00,3803.0,38.0,105.23,38.0,1671.53125,188.04751247912645
2026-07-22T06:15:14.727384+00:00,3803.0,39.0,105.41,38.0,1671.53125,188.3478187173605
2026-07-22T06:15:15.038267+00:00,3803.0,39.0,105.29,38.0,1671.53125,188.65870137140155
2026-07-22T06:15:15.384610+00:00,3803.0,39.0,105.43,38.0,1671.53125,189.00504424795508
2026-07-22T06:15:15.688291+00:00,3803.0,39.0,105.6,38.0,1671.53125,189.3087255395949
2026-07-22T06:15:15.992006+00:00,3803.0,39.0,104.89,38.0,1671.53125,189.61244042217731
2026-07-22T06:15:16.295044+00:00,3803.0,39.0,104.91,38.0,1671.53125,189.91547837108374
2026-07-22T06:15:16.622959+00:00,3803.0,38.0,104.75,38.0,1671.53125,190.2433930747211
2026-07-22T06:15:16.906784+00:00,3803.0,38.0,105.33,38.0,1671.53125,190.52721696719527
2026-07-22T06:15:17.257401+00:00,3803.0,39.0,105.56,38.0,1671.53125,190.87783448398113
2026-07-22T06:15:17.565940+00:00,3803.0,39.0,105.83,38.0,1671.53125,191.18637505173683
2026-07-22T06:15:17.913385+00:00,3803.0,38.0,105.64,38.0,1671.53125,191.53382029384375
2026-07-22T06:15:18.240951+00:00,3803.0,39.0,105.25,38.0,1671.53125,191.8613866455853
2026-07-22T06:15:18.539048+00:00,3803.0,31.0,105.72,38.0,1671.7265625,192.15948304906487
2026-07-22T06:15:18.838854+00:00,3803.0,38.0,105.58,38.0,1671.7265625,192.45928021147847
2026-07-22T06:15:19.150134+00:00,3803.0,38.0,105.49,38.0,1671.7265625,192.7705696336925
2026-07-22T06:15:19.455009+00:00,3803.0,38.0,105.09,38.0,1671.75,193.07544434070587
2026-07-22T06:15:19.758980+00:00,3803.0,39.0,104.54,38.0,1671.75,193.3794149160385
2026-07-22T06:15:20.044438+00:00,3803.0,38.0,105.46,38.0,1671.75,193.66487285494804
2026-07-22T06:15:20.325681+00:00,3803.0,39.0,105.27,38.0,1671.75,193.94611606001854
2026-07-22T06:15:20.631769+00:00,3803.0,39.0,105.37,38.0,1671.75,194.25220454111695
2026-07-22T06:15:20.935140+00:00,3803.0,39.0,105.01,38.0,1671.75,194.55557493120432
2026-07-22T06:15:21.239076+00:00,3803.0,39.0,105.58,38.0,1671.75390625,194.85951091721654
2026-07-22T06:15:21.538770+00:00,3803.0,39.0,105.88,38.0,1671.75390625,195.15920551866293
2026-07-22T06:15:21.889224+00:00,3803.0,39.0,106.37,38.0,1671.84375,195.5096594467759
2026-07-22T06:15:22.195482+00:00,3803.0,38.0,105.78,38.0,1671.84375,195.81591649726033
2026-07-22T06:15:22.501274+00:00,3803.0,39.0,105.52,38.0,1671.84375,196.12170780077577
2026-07-22T06:15:22.835052+00:00,3803.0,38.0,105.05,38.0,1671.84765625,196.45548669993877
2026-07-22T06:15:23.139471+00:00,3803.0,39.0,105.74,38.0,1671.84765625,196.75990698114038
2026-07-22T06:15:23.464897+00:00,3803.0,39.0,105.57,38.0,1671.8515625,197.08533226326108
2026-07-22T06:15:23.767175+00:00,3803.0,35.0,105.71,38.0,1671.9453125,197.38761050626636
2026-07-22T06:15:24.070652+00:00,3803.0,39.0,104.6,38.0,1671.9453125,197.69108689203858
2026-07-22T06:15:24.375448+00:00,3803.0,39.0,104.32,38.0,1671.9453125,197.99588344618678
2026-07-22T06:15:24.697416+00:00,3803.0,39.0,104.72,38.0,1671.9453125,198.31785119697452
2026-07-22T06:15:25.003386+00:00,3803.0,39.0,104.71,38.0,1672.10546875,198.62381951138377
2026-07-22T06:15:25.354597+00:00,3803.0,39.0,104.67,38.0,1672.10546875,198.97503239288926
2026-07-22T06:15:25.659643+00:00,3803.0,38.0,104.56,38.0,1672.11328125,199.28007773682475
2026-07-22T06:15:25.964883+00:00,3803.0,37.0,104.28,38.0,1672.11328125,199.58531795069575
2026-07-22T06:15:26.268064+00:00,3803.0,39.0,104.75,38.0,1672.1171875,199.8884984701872
2026-07-22T06:15:26.597507+00:00,3803.0,38.0,104.5,38.0,1672.125,200.21794236823916
2026-07-22T06:15:26.903150+00:00,3803.0,38.0,104.5,38.0,1672.37890625,200.5235847570002
2026-07-22T06:15:27.211397+00:00,3803.0,38.0,104.93,38.0,1672.3828125,200.8318318426609
2026-07-22T06:15:27.564655+00:00,3803.0,38.0,105.05,38.0,1672.390625,201.1850901208818
2026-07-22T06:15:27.866728+00:00,3803.0,38.0,104.96,38.0,1672.39453125,201.48716339841485
2026-07-22T06:15:28.192773+00:00,3803.0,37.0,104.72,38.0,1672.40234375,201.81320893764496
2026-07-22T06:15:28.546498+00:00,3803.0,36.0,104.79,38.0,1672.41015625,202.16693249344826
2026-07-22T06:15:28.869692+00:00,3803.0,38.0,104.59,38.0,1672.41015625,202.49012645334005
2026-07-22T06:15:29.196839+00:00,3803.0,37.0,104.5,38.0,1672.41796875,202.81727434694767
2026-07-22T06:15:29.549152+00:00,3803.0,38.0,105.13,38.0,1672.42578125,203.1695866920054
2026-07-22T06:15:29.856746+00:00,3803.0,39.0,105.21,38.0,1672.4609375,203.47718052566051
2026-07-22T06:15:30.141242+00:00,3803.0,38.0,105.29,38.0,1672.4609375,203.76167695969343
2026-07-22T06:15:30.447145+00:00,3803.0,38.0,104.67,38.0,1672.46484375,204.0675793811679
2026-07-22T06:15:30.774348+00:00,3803.0,37.0,104.55,38.0,1672.48046875,204.39478175342083
2026-07-22T06:15:31.085043+00:00,3803.0,37.0,104.46,38.0,1672.4921875,204.70547734946012
2026-07-22T06:15:31.391789+00:00,3803.0,39.0,104.83,38.0,1672.4921875,205.0122242383659
2026-07-22T06:15:31.699381+00:00,3803.0,24.0,103.54,38.0,1672.53125,205.3198154270649
2026-07-22T06:15:32.003472+00:00,3803.0,37.0,103.64,38.0,1672.53125,205.6239065155387
2026-07-22T06:15:32.307270+00:00,3803.0,39.0,103.29,38.0,1672.53125,205.92770558223128
2026-07-22T06:15:32.615818+00:00,3803.0,39.0,104.16,38.0,1672.55078125,206.2362529411912
2026-07-22T06:15:32.965259+00:00,3803.0,37.0,104.68,38.0,1672.55078125,206.58569407835603
2026-07-22T06:15:33.273785+00:00,3803.0,39.0,104.96,38.0,1672.5546875,206.89421951770782
2026-07-22T06:15:33.581113+00:00,3803.0,38.0,104.62,38.0,1672.68359375,207.20154776796699
2026-07-22T06:15:33.929674+00:00,3803.0,37.0,104.67,38.0,1672.7265625,207.550108730793
2026-07-22T06:15:34.234667+00:00,3803.0,39.0,104.19,38.0,1672.7265625,207.85510156676173
2026-07-22T06:15:34.578282+00:00,3803.0,38.0,104.38,38.0,1672.7421875,208.19871709495783
2026-07-22T06:15:34.862064+00:00,3803.0,39.0,104.24,38.0,1672.7421875,208.48249227926135
2026-07-22T06:15:35.172861+00:00,3803.0,38.0,104.75,38.0,1672.7578125,208.79329467192292
2026-07-22T06:15:35.526427+00:00,3803.0,39.0,104.33,38.0,1672.7578125,209.14686090871692
2026-07-22T06:15:35.834832+00:00,3803.0,36.0,104.77,38.0,1672.8671875,209.45526627078652
2026-07-22T06:15:36.140295+00:00,3803.0,36.0,104.14,38.0,1672.875,209.76072965562344
2026-07-22T06:15:36.443094+00:00,3803.0,38.0,104.85,38.0,1672.875,210.0635293275118
2026-07-22T06:15:36.743172+00:00,3803.0,37.0,104.54,38.0,1672.8828125,210.36360681802034
2026-07-22T06:15:37.096752+00:00,3803.0,37.0,105.11,38.0,1672.94140625,210.7171861641109
2026-07-22T06:15:37.423244+00:00,3803.0,37.0,105.35,38.0,1672.94140625,211.04367839545012
2026-07-22T06:15:37.774274+00:00,3803.0,37.0,105.47,38.0,1672.9453125,211.39470844343305
2026-07-22T06:15:38.103861+00:00,3803.0,39.0,105.12,38.0,1672.9609375,211.72429597377777
2026-07-22T06:15:38.387915+00:00,3803.0,38.0,105.03,38.0,1672.9609375,212.00834914296865
2026-07-22T06:15:38.705426+00:00,3803.0,39.0,104.93,38.0,1672.96484375,212.32586154341698
2026-07-22T06:15:39.010481+00:00,3803.0,39.0,105.27,38.0,1672.96484375,212.63091615214944
2026-07-22T06:15:39.315024+00:00,3803.0,38.0,105.95,38.0,1672.9765625,212.93545730412006
2026-07-22T06:15:39.619308+00:00,3803.0,39.0,105.6,38.0,1672.98828125,213.2397427111864
2026-07-22T06:15:39.923657+00:00,3803.0,39.0,106.41,38.0,1672.98828125,213.54409103095531
2026-07-22T06:15:40.226627+00:00,3803.0,38.0,105.94,38.0,1672.99609375,213.84706211462617
2026-07-22T06:15:40.580138+00:00,3803.0,39.0,106.65,38.0,1673.01171875,214.20057237148285
2026-07-22T06:15:40.901820+00:00,3803.0,40.0,106.38,38.0,1673.01171875,214.5222540386021
2026-07-22T06:15:41.203174+00:00,3803.0,39.0,106.13,38.0,1673.2421875,214.82360957190394
2026-07-22T06:15:41.503175+00:00,3803.0,39.0,106.04,38.0,1673.2421875,215.1236102692783
2026-07-22T06:15:41.842860+00:00,3803.0,37.0,105.04,38.0,1673.25,215.46329411119223
2026-07-22T06:15:42.146203+00:00,3803.0,39.0,105.29,38.0,1673.2734375,215.76663714647293
2026-07-22T06:15:42.473553+00:00,3803.0,37.0,105.0,38.0,1673.27734375,216.09398736804724
2026-07-22T06:15:42.779882+00:00,3803.0,39.0,105.38,38.0,1673.2890625,216.40031626075506
2026-07-22T06:15:43.082987+00:00,3803.0,33.0,104.38,38.0,1673.30078125,216.70342244952917
2026-07-22T06:15:43.404821+00:00,3803.0,39.0,103.81,38.0,1673.30078125,217.025255843997
2026-07-22T06:15:43.733365+00:00,3803.0,38.0,102.86,38.0,1673.30859375,217.3537985049188
2026-07-22T06:15:44.038403+00:00,3803.0,40.0,104.12,38.0,1673.30859375,217.65883749350905
2026-07-22T06:15:44.390339+00:00,3803.0,39.0,105.36,38.0,1673.31640625,218.0107736326754
2026-07-22T06:15:44.714119+00:00,3803.0,39.0,106.5,38.0,1673.3359375,218.3345543332398
2026-07-22T06:15:45.088858+00:00,3803.0,38.0,105.79,38.0,1673.33984375,218.70929270982742
2026-07-22T06:15:45.394606+00:00,3803.0,39.0,106.04,38.0,1673.34375,219.0150405652821
2026-07-22T06:15:45.698587+00:00,3803.0,40.0,105.58,38.0,1673.34765625,219.3190218694508
2026-07-22T06:15:46.004168+00:00,3803.0,38.0,105.56,38.0,1673.34765625,219.62460300698876
2026-07-22T06:15:46.333800+00:00,3803.0,40.0,105.81,38.0,1673.35546875,219.95423563569784
2026-07-22T06:15:46.662961+00:00,3803.0,31.0,105.83,38.0,1673.546875,220.28339589759707
2026-07-22T06:15:46.968523+00:00,3803.0,25.0,103.88,38.0,1673.546875,220.58895731717348
2026-07-22T06:15:47.274705+00:00,3803.0,39.0,103.1,38.0,1673.55859375,220.8951401822269
2026-07-22T06:15:47.598585+00:00,3803.0,38.0,103.32,38.0,1673.55859375,221.2190197184682
2026-07-22T06:15:47.943685+00:00,3803.0,16.0,103.21,38.0,1673.9375,221.56411952525377
2026-07-22T06:15:48.226291+00:00,3803.0,19.0,100.9,38.0,1673.9375,221.84672532975674
2026-07-22T06:15:48.533415+00:00,3803.0,37.0,100.32,38.0,1673.9375,222.15384915098548
2026-07-22T06:15:48.860713+00:00,3803.0,39.0,100.88,38.0,1673.9375,222.48114698380232
2026-07-22T06:15:49.169895+00:00,3803.0,38.0,104.37,38.0,1673.9375,222.79033030197024
2026-07-22T06:15:49.521678+00:00,3803.0,38.0,104.2,38.0,1673.9609375,223.1421123854816
2026-07-22T06:15:49.828569+00:00,3803.0,38.0,104.84,38.0,1673.9609375,223.44900349155068
2026-07-22T06:15:50.176645+00:00,3803.0,39.0,104.37,38.0,1673.9609375,223.79707729443908
2026-07-22T06:15:50.484547+00:00,3803.0,39.0,104.76,38.0,1674.125,224.10498245432973
2026-07-22T06:15:50.790881+00:00,3803.0,39.0,105.09,38.0,1674.125,224.4113165177405
2026-07-22T06:15:51.123305+00:00,3803.0,39.0,105.13,38.0,1674.125,224.74373969435692
2026-07-22T06:15:51.423989+00:00,3803.0,39.0,105.11,38.0,1674.125,225.04442363977432
2026-07-22T06:15:51.770238+00:00,3803.0,39.0,105.49,38.0,1674.125,225.39067243784666
2026-07-22T06:15:52.096644+00:00,3803.0,39.0,105.51,38.0,1674.125,225.71707865223289
2026-07-22T06:15:52.445970+00:00,3803.0,39.0,105.82,38.0,1674.125,226.06640511751175
2026-07-22T06:15:52.748240+00:00,3803.0,39.0,104.94,38.0,1674.125,226.36867539957166
2026-07-22T06:15:53.031852+00:00,3803.0,39.0,105.21,38.0,1674.125,226.6522871889174
2026-07-22T06:15:53.335526+00:00,3803.0,39.0,105.26,38.0,1674.125,226.955960188061
2026-07-22T06:15:53.635588+00:00,3803.0,39.0,105.5,38.0,1674.15625,227.25602252408862
2026-07-22T06:15:53.962513+00:00,3803.0,39.0,105.22,38.0,1674.15625,227.58293665573
2026-07-22T06:15:54.270084+00:00,3803.0,39.0,105.0,38.0,1674.15625,227.8905184790492
2026-07-22T06:15:54.617420+00:00,3803.0,38.0,105.39,38.0,1674.15625,228.23785492777824
2026-07-22T06:15:54.924243+00:00,3803.0,39.0,105.5,38.0,1674.15625,228.5446781553328
2026-07-22T06:15:55.229796+00:00,3803.0,39.0,105.6,38.0,1674.15625,228.85023102164268
2026-07-22T06:15:55.554503+00:00,3803.0,38.0,105.24,38.0,1674.15625,229.17493874952197
2026-07-22T06:15:55.846957+00:00,3803.0,39.0,105.09,38.0,1674.15625,229.46739125996828
2026-07-22T06:15:56.165351+00:00,3803.0,39.0,104.65,38.0,1674.15625,229.78578540682793
2026-07-22T06:15:56.518568+00:00,3803.0,25.0,103.5,38.0,1674.15625,230.13900313526392
2026-07-22T06:15:56.829272+00:00,3803.0,39.0,103.34,38.0,1674.15625,230.44970778003335
2026-07-22T06:15:57.135868+00:00,3803.0,39.0,104.01,38.0,1674.15625,230.75630218535662
2026-07-22T06:15:57.448075+00:00,3803.0,38.0,105.16,38.0,1674.15625,231.06850829720497
2026-07-22T06:15:57.755710+00:00,3803.0,39.0,105.9,38.0,1674.15625,231.37614428251982
2026-07-22T06:15:58.107274+00:00,3803.0,39.0,105.74,38.0,1674.15625,231.72770576924086
2026-07-22T06:15:58.391560+00:00,3803.0,39.0,106.32,38.0,1674.15625,232.01199500262737
2026-07-22T06:15:58.695707+00:00,3803.0,38.0,106.37,38.0,1674.15625,232.31614203751087
2026-07-22T06:15:58.999518+00:00,3803.0,37.0,106.19,38.0,1674.1953125,232.61995258927345
2026-07-22T06:15:59.350282+00:00,3803.0,38.0,105.54,38.0,1674.1953125,232.97071636468172
2026-07-22T06:15:59.656225+00:00,3803.0,39.0,104.75,38.0,1674.1953125,233.27666073665023
2026-07-22T06:15:59.969975+00:00,3803.0,39.0,105.06,38.0,1674.1953125,233.59040987491608
2026-07-22T06:16:00.288997+00:00,3803.0,39.0,105.02,38.0,1674.1953125,233.90943111106753
2026-07-22T06:16:00.597450+00:00,3803.0,39.0,105.33,38.0,1674.1953125,234.21788280829787
2026-07-22T06:16:00.922103+00:00,3803.0,39.0,105.82,38.0,1674.1953125,234.5425319671631
2026-07-22T06:16:01.250440+00:00,3803.0,38.0,105.95,38.0,1674.1953125,234.87087443470955
2026-07-22T06:16:01.555831+00:00,3803.0,39.0,106.05,38.0,1674.1953125,235.17626418173313
2026-07-22T06:16:01.873561+00:00,3803.0,39.0,105.7,38.0,1674.1953125,235.4939962811768
2026-07-22T06:16:02.182688+00:00,3803.0,39.0,105.47,38.0,1674.1953125,235.80312261357903
2026-07-22T06:16:02.487531+00:00,3803.0,39.0,105.59,38.0,1674.1953125,236.10796554386616
2026-07-22T06:16:02.787861+00:00,3803.0,39.0,106.15,38.0,1674.234375,236.4082955494523
2026-07-22T06:16:03.136971+00:00,3803.0,38.0,105.5,38.0,1674.234375,236.75740457326174
2026-07-22T06:16:03.443527+00:00,3803.0,38.0,105.57,38.0,1674.234375,237.0639617666602
2026-07-22T06:16:03.770702+00:00,3803.0,39.0,104.58,38.0,1674.265625,237.39113700389862
2026-07-22T06:16:04.075651+00:00,3803.0,38.0,105.56,38.0,1674.265625,237.69608623161912
2026-07-22T06:16:04.375262+00:00,3803.0,39.0,105.39,38.0,1674.265625,237.99569660425186
2026-07-22T06:16:04.679457+00:00,3803.0,39.0,105.26,38.0,1674.265625,238.29989124462008
2026-07-22T06:16:04.979137+00:00,3803.0,39.0,105.45,38.0,1674.265625,238.59957169368863
2026-07-22T06:16:05.301555+00:00,3803.0,15.0,104.37,38.0,1674.28515625,238.92198936641216
2026-07-22T06:16:05.607736+00:00,3803.0,39.0,104.09,38.0,1674.28515625,239.22817043215036
2026-07-22T06:16:05.911395+00:00,3803.0,37.0,103.88,38.0,1674.28515625,239.53182918205857
2026-07-22T06:16:06.217046+00:00,3803.0,39.0,104.09,38.0,1674.28515625,239.83747987821698
2026-07-22T06:16:06.520444+00:00,3803.0,37.0,104.79,38.0,1674.28515625,240.14087869599462
2026-07-22T06:16:06.831577+00:00,3803.0,39.0,104.66,38.0,1674.28515625,240.4520114734769
2026-07-22T06:16:07.164355+00:00,3803.0,37.0,104.98,38.0,1674.34375,240.78479072079062
2026-07-22T06:16:07.468619+00:00,3803.0,36.0,104.25,38.0,1674.34375,241.08905333280563
2026-07-22T06:16:07.776085+00:00,3803.0,38.0,104.5,38.0,1674.34375,241.39651883020997
2026-07-22T06:16:08.078424+00:00,3803.0,39.0,104.49,38.0,1674.34375,241.6988584510982
2026-07-22T06:16:08.388371+00:00,3803.0,39.0,105.09,38.0,1674.34375,242.00880614295602
2026-07-22T06:16:08.691986+00:00,3803.0,39.0,105.3,38.0,1674.34375,242.3124203570187
2026-07-22T06:16:09.016500+00:00,3803.0,40.0,105.17,38.0,1674.34375,242.63693469762802
2026-07-22T06:16:09.322982+00:00,3803.0,39.0,105.21,38.0,1674.34375,242.94341763854027
2026-07-22T06:16:09.650305+00:00,3803.0,40.0,104.8,38.0,1674.34375,243.27073972672224
2026-07-22T06:16:09.977042+00:00,3803.0,39.0,105.19,38.0,1674.34375,243.5974758937955
2026-07-22T06:16:10.278653+00:00,3803.0,39.0,105.56,38.0,1674.34375,243.89908721670508
2026-07-22T06:16:10.561844+00:00,3803.0,39.0,105.61,38.0,1674.34375,244.18227771669626
2026-07-22T06:16:10.860944+00:00,3803.0,40.0,105.37,38.0,1674.34375,244.4813780710101
2026-07-22T06:16:11.184042+00:00,3803.0,40.0,106.42,38.0,1674.34375,244.8044770732522
2026-07-22T06:16:11.521927+00:00,3803.0,39.0,107.03,38.0,1674.34375,245.1423611342907
2026-07-22T06:16:11.873397+00:00,3803.0,40.0,107.4,38.0,1674.34375,245.49383135885
2026-07-22T06:16:12.158534+00:00,3803.0,40.0,106.03,38.0,1674.34375,245.7789690233767
2026-07-22T06:16:12.468156+00:00,3803.0,40.0,106.42,38.0,1674.37890625,246.0885904431343
2026-07-22T06:16:12.771938+00:00,3803.0,39.0,106.1,38.0,1674.37890625,246.39237156510353
2026-07-22T06:16:13.059478+00:00,3803.0,39.0,105.52,38.0,1674.37890625,246.67991285771132
2026-07-22T06:16:13.362481+00:00,3803.0,39.0,104.28,38.0,1674.37890625,246.98291578143835
2026-07-22T06:16:13.663752+00:00,3803.0,39.0,103.79,38.0,1674.37890625,247.28418630361557
2026-07-22T06:16:13.982712+00:00,3803.0,39.0,105.18,38.0,1674.37890625,247.60314588993788
2026-07-22T06:16:14.287024+00:00,3803.0,31.0,105.71,38.0,1674.40625,247.90745839476585
2026-07-22T06:16:14.571010+00:00,3803.0,39.0,105.77,38.0,1674.40625,248.1914448402822
2026-07-22T06:16:14.870671+00:00,3803.0,39.0,104.89,38.0,1674.40625,248.49110535532236
2026-07-22T06:16:15.207382+00:00,3803.0,39.0,104.53,38.0,1674.40625,248.8278154619038
2026-07-22T06:16:15.525812+00:00,3803.0,39.0,104.96,38.0,1674.40625,249.14624586328864
2026-07-22T06:16:15.852170+00:00,3803.0,39.0,105.65,38.0,1674.40625,249.4726048372686
2026-07-22T06:16:16.200568+00:00,3803.0,38.0,105.35,38.0,1674.40625,249.8210012987256
2026-07-22T06:16:16.507197+00:00,3803.0,30.0,105.11,38.0,1674.4375,250.12763168290257
2026-07-22T06:16:16.789361+00:00,3803.0,39.0,104.94,38.0,1674.4375,250.40979602187872
2026-07-22T06:16:17.090014+00:00,3803.0,39.0,105.22,38.0,1674.4375,250.71044874936342
2026-07-22T06:16:17.412856+00:00,3803.0,39.0,105.48,38.0,1674.4375,251.0332903712988
2026-07-22T06:16:17.714937+00:00,3803.0,39.0,105.17,38.0,1674.4375,251.3353719189763
2026-07-22T06:16:18.017811+00:00,3803.0,39.0,104.77,38.0,1674.4375,251.63824563100934
2026-07-22T06:16:18.344748+00:00,3803.0,39.0,104.34,38.0,1674.4375,251.96518210694194
2026-07-22T06:16:18.651469+00:00,3803.0,39.0,105.43,38.0,1674.4375,252.27190433442593
