timestamp,gpu_memory_used_mb,gpu_utilization_pct,power_draw_w,temperature_c,process_rss_mb,elapsed_seconds
2026-07-22T06:20:07.224135+00:00,3819.0,35.0,99.43,37.0,1734.48828125,168.71677739545703
2026-07-22T06:20:07.578408+00:00,3819.0,36.0,99.58,37.0,1734.48828125,169.07105068862438
2026-07-22T06:20:07.922046+00:00,3819.0,38.0,99.82,37.0,1734.48828125,169.4146877117455
2026-07-22T06:20:08.223212+00:00,3819.0,36.0,99.64,37.0,1734.48828125,169.7158548347652
2026-07-22T06:20:08.549722+00:00,3819.0,35.0,99.81,37.0,1734.48828125,170.04236407577991
2026-07-22T06:20:08.854661+00:00,3819.0,36.0,99.85,37.0,1734.48828125,170.34730377048254
2026-07-22T06:20:09.176141+00:00,3819.0,36.0,99.88,37.0,1734.4921875,170.66878270357847
2026-07-22T06:20:09.492166+00:00,3819.0,35.0,99.51,37.0,1734.52734375,170.98480911925435
2026-07-22T06:20:09.840965+00:00,3819.0,37.0,99.24,37.0,1734.52734375,171.33360684290528
2026-07-22T06:20:10.197490+00:00,3819.0,37.0,99.31,37.0,1734.52734375,171.69013226404786
2026-07-22T06:20:10.482600+00:00,3819.0,36.0,98.95,37.0,1734.52734375,171.97524200752378
2026-07-22T06:20:10.839286+00:00,3819.0,36.0,99.43,37.0,1734.52734375,172.3319276869297
2026-07-22T06:20:11.164704+00:00,3819.0,36.0,99.42,37.0,1734.52734375,172.6573458276689
2026-07-22T06:20:11.467260+00:00,3819.0,38.0,99.93,37.0,1734.52734375,172.95990266650915
2026-07-22T06:20:11.813900+00:00,3819.0,38.0,100.28,37.0,1734.5546875,173.3065415918827
2026-07-22T06:20:12.117418+00:00,3819.0,37.0,100.34,37.0,1734.5546875,173.6100606136024
2026-07-22T06:20:12.402901+00:00,3819.0,37.0,100.24,37.0,1734.5546875,173.89554329961538
2026-07-22T06:20:12.707116+00:00,3819.0,37.0,99.85,37.0,1734.5546875,174.19975854083896
2026-07-22T06:20:13.032065+00:00,3819.0,37.0,99.93,37.0,1734.5546875,174.5247069299221
2026-07-22T06:20:13.313273+00:00,3819.0,37.0,99.59,37.0,1734.58203125,174.8059152252972
2026-07-22T06:20:13.656967+00:00,3819.0,37.0,99.59,37.0,1734.58203125,175.14960955828428
2026-07-22T06:20:13.986211+00:00,3819.0,37.0,99.42,37.0,1734.58203125,175.47885278239846
2026-07-22T06:20:14.271230+00:00,3819.0,38.0,99.5,37.0,1734.58203125,175.7638725042343
2026-07-22T06:20:14.574912+00:00,3819.0,36.0,99.47,37.0,1734.58203125,176.067555103451
2026-07-22T06:20:14.883077+00:00,3819.0,37.0,99.27,37.0,1734.58203125,176.37571895122528
2026-07-22T06:20:15.204789+00:00,3819.0,38.0,99.25,37.0,1734.58203125,176.6974312439561
2026-07-22T06:20:15.511265+00:00,3819.0,14.0,97.24,37.0,1736.89453125,177.0039068683982
2026-07-22T06:20:15.861031+00:00,3819.0,36.0,96.8,37.0,1737.02734375,177.35367380827665
2026-07-22T06:20:16.162787+00:00,3819.0,35.0,96.74,37.0,1737.05859375,177.65542976558208
2026-07-22T06:20:16.490708+00:00,3819.0,37.0,98.75,37.0,1737.1171875,177.98335111141205
2026-07-22T06:20:16.795325+00:00,3819.0,38.0,99.52,37.0,1737.14453125,178.28796840831637
2026-07-22T06:20:17.117736+00:00,3819.0,37.0,99.61,37.0,1737.15234375,178.61037943139672
2026-07-22T06:20:17.446560+00:00,3819.0,37.0,99.73,37.0,1737.16796875,178.93920292705297
2026-07-22T06:20:17.925590+00:00,3819.0,37.0,99.7,37.0,1737.1796875,179.4182322025299
2026-07-22T06:20:18.274983+00:00,3819.0,37.0,99.65,37.0,1737.18359375,179.76762573048472
2026-07-22T06:20:18.575078+00:00,3819.0,38.0,99.55,37.0,1737.1875,180.0677208788693
2026-07-22T06:20:18.874049+00:00,3819.0,37.0,99.71,37.0,1737.20703125,180.36669157072902
2026-07-22T06:20:19.184224+00:00,3819.0,38.0,99.83,37.0,1737.20703125,180.676866479218
2026-07-22T06:20:19.487386+00:00,3819.0,38.0,99.83,37.0,1737.21875,180.9800291955471
2026-07-22T06:20:19.789593+00:00,3819.0,38.0,99.63,37.0,1737.51171875,181.282235391438
2026-07-22T06:20:20.100488+00:00,3819.0,37.0,99.49,37.0,1737.5234375,181.5931307785213
2026-07-22T06:20:20.446393+00:00,3819.0,37.0,99.44,37.0,1737.5234375,181.93903587386012
2026-07-22T06:20:20.789649+00:00,3819.0,37.0,99.3,37.0,1737.5390625,182.28229189291596
2026-07-22T06:20:21.117065+00:00,3819.0,38.0,99.32,37.0,1737.5390625,182.6097071543336
2026-07-22T06:20:21.419099+00:00,3819.0,37.0,99.36,37.0,1737.546875,182.91174132749438
2026-07-22T06:20:21.723339+00:00,3819.0,38.0,99.39,37.0,1737.5546875,183.2159811630845
2026-07-22T06:20:22.068371+00:00,3819.0,36.0,99.3,37.0,1737.68359375,183.56101406365633
2026-07-22T06:20:22.416590+00:00,3819.0,37.0,99.41,37.0,1737.69140625,183.9092327132821
2026-07-22T06:20:22.716240+00:00,3819.0,36.0,99.39,37.0,1737.6953125,184.20888202264905
2026-07-22T06:20:23.046697+00:00,3819.0,37.0,99.42,37.0,1737.70703125,184.53933973237872
2026-07-22T06:20:23.345987+00:00,3819.0,37.0,99.29,37.0,1737.7109375,184.83862967044115
2026-07-22T06:20:23.673806+00:00,3819.0,37.0,99.21,37.0,1737.72265625,185.16644906625152
2026-07-22T06:20:23.984883+00:00,3819.0,36.0,99.18,37.0,1737.72265625,185.47752528637648
2026-07-22T06:20:24.283922+00:00,3819.0,37.0,99.24,37.0,1737.74609375,185.77656497061253
2026-07-22T06:20:24.613636+00:00,3819.0,28.0,99.52,37.0,1738.07421875,186.10627867653966
2026-07-22T06:20:24.936577+00:00,3819.0,37.0,99.63,37.0,1738.08203125,186.42921958118677
2026-07-22T06:20:25.257085+00:00,3819.0,37.0,99.41,37.0,1738.08203125,186.74972769245505
2026-07-22T06:20:25.559134+00:00,3819.0,37.0,99.21,37.0,1738.08984375,187.05177767202258
2026-07-22T06:20:25.841681+00:00,3819.0,37.0,99.26,37.0,1738.1015625,187.33432279154658
2026-07-22T06:20:26.142391+00:00,3819.0,37.0,99.44,37.0,1738.1015625,187.63503300398588
2026-07-22T06:20:26.444202+00:00,3819.0,36.0,99.62,37.0,1738.125,187.93684393540025
2026-07-22T06:20:26.790173+00:00,3819.0,36.0,99.42,37.0,1738.125,188.2828157171607
2026-07-22T06:20:27.094147+00:00,3819.0,34.0,99.37,37.0,1738.23046875,188.5867894217372
2026-07-22T06:20:27.400585+00:00,3819.0,38.0,99.53,37.0,1738.23046875,188.89322812110186
2026-07-22T06:20:27.745751+00:00,3819.0,37.0,99.71,37.0,1738.23828125,189.23839420825243
2026-07-22T06:20:28.050506+00:00,3819.0,37.0,99.43,37.0,1738.25,189.54314893484116
2026-07-22T06:20:28.392879+00:00,3819.0,38.0,99.4,37.0,1738.25,189.88552213460207
2026-07-22T06:20:28.717077+00:00,3819.0,37.0,99.4,37.0,1738.26171875,190.20971915125847
2026-07-22T06:20:29.021754+00:00,3819.0,37.0,99.8,37.0,1738.265625,190.51439741253853
2026-07-22T06:20:29.327055+00:00,3819.0,37.0,99.91,37.0,1738.2734375,190.81969821825624
2026-07-22T06:20:29.649361+00:00,3819.0,38.0,99.7,37.0,1738.2734375,191.14200299233198
2026-07-22T06:20:29.953955+00:00,3819.0,38.0,99.68,37.0,1738.296875,191.44659670442343
2026-07-22T06:20:30.236490+00:00,3819.0,37.0,99.64,37.0,1738.296875,191.7291328459978
2026-07-22T06:20:30.583711+00:00,3819.0,37.0,99.82,37.0,1738.3046875,192.07635349407792
2026-07-22T06:20:30.866028+00:00,3819.0,38.0,99.76,37.0,1738.3046875,192.3586708754301
2026-07-22T06:20:31.178183+00:00,3819.0,37.0,99.84,37.0,1738.30859375,192.67082560434937
2026-07-22T06:20:31.479069+00:00,3819.0,37.0,99.69,37.0,1738.31640625,192.9717120230198
2026-07-22T06:20:31.783860+00:00,3819.0,37.0,99.86,37.0,1738.4765625,193.2765027321875
2026-07-22T06:20:32.092605+00:00,3819.0,37.0,99.8,37.0,1738.48046875,193.58524769544601
2026-07-22T06:20:32.395395+00:00,3819.0,38.0,99.75,37.0,1738.48046875,193.88803751766682
2026-07-22T06:20:32.701462+00:00,3819.0,37.0,99.64,37.0,1738.49609375,194.1941043585539
2026-07-22T06:20:33.007144+00:00,3819.0,29.0,99.85,38.0,1738.58984375,194.49978629872203
2026-07-22T06:20:33.348853+00:00,3819.0,37.0,99.93,37.0,1738.59375,194.84149554371834
2026-07-22T06:20:33.647751+00:00,3819.0,38.0,100.01,37.0,1738.59765625,195.14039358496666
2026-07-22T06:20:33.992144+00:00,3819.0,37.0,99.8,37.0,1738.6015625,195.48478688672185
2026-07-22T06:20:34.294215+00:00,3819.0,37.0,99.63,37.0,1738.61328125,195.78685760870576
2026-07-22T06:20:34.595260+00:00,3819.0,38.0,99.38,37.0,1738.61328125,196.0879019498825
2026-07-22T06:20:34.897763+00:00,3819.0,37.0,99.26,37.0,1738.62890625,196.39040538296103
2026-07-22T06:20:35.218906+00:00,3819.0,38.0,99.25,37.0,1738.62890625,196.71154841408134
2026-07-22T06:20:35.522474+00:00,3819.0,37.0,99.58,37.0,1738.65234375,197.01511597260833
2026-07-22T06:20:35.850347+00:00,3819.0,38.0,99.95,37.0,1738.65234375,197.34298979118466
2026-07-22T06:20:36.154514+00:00,3819.0,37.0,100.1,37.0,1738.65625,197.6471572779119
2026-07-22T06:20:36.455771+00:00,3819.0,37.0,100.08,37.0,1738.671875,197.94841347634792
2026-07-22T06:20:36.757319+00:00,3819.0,38.0,99.98,37.0,1738.671875,198.24996123090386
2026-07-22T06:20:37.062408+00:00,3819.0,37.0,100.23,37.0,1738.68359375,198.55505099892616
2026-07-22T06:20:37.367261+00:00,3819.0,37.0,99.92,37.0,1738.68359375,198.85990311205387
2026-07-22T06:20:37.649590+00:00,3819.0,38.0,100.11,37.0,1738.69140625,199.14223278686404
2026-07-22T06:20:37.950697+00:00,3819.0,37.0,100.12,37.0,1738.69140625,199.44333991780877
2026-07-22T06:20:38.272970+00:00,3819.0,38.0,100.23,37.0,1738.6953125,199.7656127922237
2026-07-22T06:20:38.575375+00:00,3819.0,37.0,100.35,37.0,1738.71484375,200.06801811233163
2026-07-22T06:20:38.876221+00:00,3819.0,37.0,100.46,37.0,1738.71484375,200.3688643015921
2026-07-22T06:20:39.178002+00:00,3819.0,38.0,100.56,37.0,1738.72265625,200.6706454604864
2026-07-22T06:20:39.505302+00:00,3819.0,37.0,100.62,37.0,1738.72265625,200.99794482439756
2026-07-22T06:20:39.977050+00:00,3819.0,15.0,98.14,37.0,1738.7421875,201.46969264745712
2026-07-22T06:20:40.283267+00:00,3819.0,37.0,98.24,37.0,1738.7421875,201.77590907365084
2026-07-22T06:20:40.583552+00:00,3819.0,28.0,98.1,37.0,1738.90625,202.0761943347752
2026-07-22T06:20:40.867845+00:00,3819.0,36.0,99.44,37.0,1738.90625,202.3604875765741
2026-07-22T06:20:41.150915+00:00,3819.0,37.0,99.33,37.0,1738.90625,202.64355772733688
2026-07-22T06:20:41.451975+00:00,3819.0,37.0,99.02,37.0,1738.90625,202.94461807608604
2026-07-22T06:20:41.778427+00:00,3819.0,37.0,98.88,37.0,1738.90625,203.27106979489326
2026-07-22T06:20:42.129326+00:00,3819.0,36.0,99.31,37.0,1738.90625,203.62196881696582
2026-07-22T06:20:42.442118+00:00,3819.0,38.0,99.36,37.0,1738.90625,203.9347606599331
2026-07-22T06:20:42.748181+00:00,3819.0,36.0,99.47,37.0,1738.90625,204.24082374200225
2026-07-22T06:20:43.068567+00:00,3819.0,37.0,99.57,37.0,1738.90625,204.56120967119932
2026-07-22T06:20:43.371494+00:00,3819.0,36.0,99.37,37.0,1738.90625,204.8641371242702
2026-07-22T06:20:43.675669+00:00,3819.0,36.0,99.39,37.0,1739.08984375,205.16831094399095
2026-07-22T06:20:44.000431+00:00,3819.0,28.0,99.53,37.0,1739.09375,205.49307339638472
2026-07-22T06:20:44.321573+00:00,3819.0,37.0,99.74,37.0,1739.09375,205.81421546265483
2026-07-22T06:20:44.627797+00:00,3819.0,37.0,99.95,37.0,1739.09375,206.12043968588114
2026-07-22T06:20:44.931753+00:00,3819.0,37.0,99.8,37.0,1739.09375,206.42439545691013
2026-07-22T06:20:45.281707+00:00,3819.0,36.0,99.65,37.0,1739.09375,206.77434954047203
2026-07-22T06:20:45.565884+00:00,3819.0,37.0,99.49,37.0,1739.09375,207.05852727219462
2026-07-22T06:20:45.871560+00:00,3819.0,38.0,99.42,37.0,1739.09375,207.36419974267483
2026-07-22T06:20:46.175872+00:00,3819.0,37.0,99.52,37.0,1739.09375,207.66851359978318
2026-07-22T06:20:46.501601+00:00,3819.0,31.0,99.86,37.0,1739.09765625,207.9942426867783
2026-07-22T06:20:46.850876+00:00,3819.0,37.0,99.76,37.0,1739.09765625,208.3435185663402
2026-07-22T06:20:47.154693+00:00,3819.0,38.0,99.79,37.0,1739.09765625,208.6473363339901
2026-07-22T06:20:47.505481+00:00,3819.0,37.0,99.65,37.0,1739.09765625,208.99812297150493
2026-07-22T06:20:47.850690+00:00,3819.0,38.0,99.6,37.0,1739.09765625,209.34333262965083
2026-07-22T06:20:48.155001+00:00,3819.0,37.0,99.44,37.0,1739.09765625,209.64764311164618
2026-07-22T06:20:48.493684+00:00,3819.0,36.0,99.25,37.0,1739.09765625,209.98631384968758
2026-07-22T06:20:48.794799+00:00,3819.0,38.0,99.29,37.0,1739.09765625,210.2874419912696
2026-07-22T06:20:49.141205+00:00,3819.0,37.0,99.48,37.0,1739.09765625,210.63384741917253
2026-07-22T06:20:49.465452+00:00,3819.0,38.0,99.76,37.0,1739.09765625,210.95809485018253
2026-07-22T06:20:49.812773+00:00,3819.0,37.0,99.71,37.0,1739.09765625,211.3054160103202
2026-07-22T06:20:50.113849+00:00,3819.0,38.0,99.88,37.0,1739.09765625,211.60649079829454
2026-07-22T06:20:50.416414+00:00,3819.0,37.0,99.76,37.0,1739.09765625,211.90905698388815
2026-07-22T06:20:50.699293+00:00,3819.0,37.0,100.02,37.0,1739.09765625,212.19193489477038
2026-07-22T06:20:51.007112+00:00,3819.0,38.0,99.87,37.0,1739.09765625,212.49975437670946
2026-07-22T06:20:51.310669+00:00,3819.0,37.0,99.87,37.0,1739.09765625,212.80331107228994
2026-07-22T06:20:51.593707+00:00,3819.0,37.0,99.88,37.0,1739.09765625,213.08634977787733
2026-07-22T06:20:51.933411+00:00,3819.0,37.0,99.92,37.0,1739.09765625,213.42605359852314
2026-07-22T06:20:52.239090+00:00,3819.0,37.0,100.15,37.0,1739.09765625,213.73173210397363
2026-07-22T06:20:52.543586+00:00,3819.0,38.0,99.96,37.0,1739.09765625,214.0362298116088
2026-07-22T06:20:52.892699+00:00,3819.0,39.0,100.58,37.0,1739.1015625,214.38534150272608
2026-07-22T06:20:53.205127+00:00,3819.0,37.0,100.57,37.0,1739.1015625,214.69777015969157
2026-07-22T06:20:53.511347+00:00,3819.0,37.0,100.7,37.0,1739.1015625,215.00398939475417
2026-07-22T06:20:53.815406+00:00,3819.0,38.0,100.17,37.0,1739.1015625,215.30804503709078
2026-07-22T06:20:54.141174+00:00,3819.0,37.0,99.96,37.0,1739.11328125,215.63381509110332
2026-07-22T06:20:54.447825+00:00,3819.0,36.0,99.87,37.0,1739.11328125,215.94046717509627
2026-07-22T06:20:54.773772+00:00,3819.0,38.0,99.85,37.0,1739.11328125,216.26641336083412
2026-07-22T06:20:55.116545+00:00,3819.0,37.0,99.8,37.0,1739.11328125,216.60918655991554
2026-07-22T06:20:55.415144+00:00,3819.0,38.0,99.74,37.0,1739.11328125,216.90778671577573
2026-07-22T06:20:55.718861+00:00,3819.0,37.0,99.67,37.0,1739.11328125,217.21150381863117
2026-07-22T06:20:56.022816+00:00,3819.0,36.0,99.63,37.0,1739.11328125,217.51545772701502
2026-07-22T06:20:56.327662+00:00,3819.0,37.0,99.24,37.0,1739.1171875,217.82030438259244
2026-07-22T06:20:56.631180+00:00,3819.0,29.0,98.89,37.0,1739.1171875,218.12382251024246
2026-07-22T06:20:56.934571+00:00,3819.0,38.0,98.73,37.0,1739.1171875,218.42721379175782
2026-07-22T06:20:57.239815+00:00,3819.0,37.0,98.9,37.0,1739.1171875,218.73245713114738
2026-07-22T06:20:57.547598+00:00,3819.0,37.0,98.82,37.0,1739.1171875,219.0402397699654
2026-07-22T06:20:57.850927+00:00,3819.0,38.0,99.29,37.0,1739.1171875,219.343570638448
2026-07-22T06:20:58.196082+00:00,3819.0,37.0,99.41,37.0,1739.1171875,219.68872456252575
2026-07-22T06:20:58.521644+00:00,3819.0,37.0,99.5,37.0,1739.1171875,220.01428746432066
2026-07-22T06:20:58.849707+00:00,3819.0,37.0,99.71,37.0,1739.1171875,220.34235000610352
2026-07-22T06:20:59.179856+00:00,3819.0,38.0,99.48,37.0,1739.12109375,220.67249830439687
2026-07-22T06:20:59.483311+00:00,3819.0,36.0,99.76,37.0,1739.12109375,220.97595417499542
2026-07-22T06:20:59.789822+00:00,3819.0,37.0,99.61,37.0,1739.12109375,221.28246496245265
2026-07-22T06:21:00.104855+00:00,3819.0,38.0,99.38,37.0,1739.12109375,221.59749729558825
2026-07-22T06:21:00.412030+00:00,3819.0,37.0,98.92,37.0,1739.12109375,221.9046730361879
2026-07-22T06:21:00.714549+00:00,3819.0,37.0,99.0,37.0,1739.12109375,222.2071915268898
2026-07-22T06:21:01.040880+00:00,3819.0,37.0,99.03,37.0,1739.12109375,222.5335237197578
2026-07-22T06:21:01.393482+00:00,3819.0,38.0,99.24,37.0,1739.12109375,222.88612451031804
2026-07-22T06:21:01.717275+00:00,3819.0,37.0,99.29,37.0,1739.12109375,223.20991832017899
2026-07-22T06:21:02.018894+00:00,3819.0,37.0,99.36,37.0,1739.12109375,223.5115376226604
2026-07-22T06:21:02.337114+00:00,3819.0,37.0,99.29,37.0,1739.12109375,223.82975624874234
2026-07-22T06:21:02.637297+00:00,3819.0,38.0,99.38,37.0,1739.12109375,224.12993885204196
2026-07-22T06:21:02.918320+00:00,3819.0,38.0,99.39,37.0,1739.12109375,224.41096276044846
2026-07-22T06:21:03.222318+00:00,3819.0,37.0,99.49,37.0,1739.12109375,224.7149598300457
2026-07-22T06:21:03.505081+00:00,3819.0,38.0,99.84,37.0,1739.12109375,224.99772335216403
2026-07-22T06:21:03.830729+00:00,3819.0,37.0,99.87,37.0,1739.12109375,225.32337219640613
2026-07-22T06:21:04.131109+00:00,3819.0,38.0,100.11,37.0,1739.12109375,225.62375224009156
2026-07-22T06:21:04.436053+00:00,3819.0,37.0,100.22,37.0,1739.12109375,225.92869544029236
2026-07-22T06:21:04.781697+00:00,3819.0,38.0,100.32,37.0,1739.12109375,226.27433884516358
2026-07-22T06:21:05.108051+00:00,3819.0,36.0,100.52,37.0,1739.125,226.6006935313344
2026-07-22T06:21:05.407631+00:00,3819.0,36.0,99.97,37.0,1739.125,226.90027284622192
2026-07-22T06:21:05.709038+00:00,3819.0,38.0,99.93,37.0,1739.125,227.20168076083064
2026-07-22T06:21:06.015010+00:00,3819.0,38.0,99.4,37.0,1739.125,227.50765231251717
2026-07-22T06:21:06.341204+00:00,3819.0,38.0,99.3,37.0,1739.125,227.8338459506631
2026-07-22T06:21:06.622814+00:00,3819.0,38.0,99.1,37.0,1739.125,228.11545580625534
2026-07-22T06:21:06.905398+00:00,3819.0,38.0,98.98,37.0,1739.125,228.39804085716605
2026-07-22T06:21:07.232367+00:00,3819.0,37.0,99.3,37.0,1739.125,228.7250092625618
2026-07-22T06:21:07.516531+00:00,3819.0,38.0,99.49,37.0,1739.125,229.00917294248939
2026-07-22T06:21:07.824534+00:00,3819.0,38.0,99.74,37.0,1739.125,229.3171760290861
2026-07-22T06:21:08.154966+00:00,3819.0,38.0,99.62,37.0,1739.125,229.6476087383926
2026-07-22T06:21:08.473005+00:00,3819.0,37.0,99.63,37.0,1739.125,229.96564722806215
2026-07-22T06:21:08.779396+00:00,3819.0,38.0,99.54,37.0,1739.125,230.27203859388828
2026-07-22T06:21:09.079971+00:00,3819.0,38.0,99.56,37.0,1739.125,230.5726139396429
2026-07-22T06:21:09.382891+00:00,3819.0,37.0,99.77,37.0,1739.125,230.87553064897656
2026-07-22T06:21:09.709737+00:00,3819.0,38.0,99.72,37.0,1739.125,231.20237941294909
2026-07-22T06:21:10.096101+00:00,3819.0,37.0,100.06,37.0,1739.125,231.58874306455255
2026-07-22T06:21:10.395419+00:00,3819.0,38.0,100.07,37.0,1739.125,231.88806245476007
2026-07-22T06:21:10.699355+00:00,3819.0,31.0,100.38,37.0,1739.125,232.19199735671282
2026-07-22T06:21:10.999086+00:00,3819.0,38.0,100.11,37.0,1739.125,232.49172461777925
2026-07-22T06:21:11.329573+00:00,3819.0,37.0,99.56,37.0,1739.125,232.8222157023847
2026-07-22T06:21:11.612768+00:00,3819.0,37.0,99.47,37.0,1739.125,233.1054095439613
2026-07-22T06:21:11.919145+00:00,3819.0,38.0,99.62,37.0,1739.125,233.41178498789668
2026-07-22T06:21:12.274401+00:00,3819.0,36.0,99.96,37.0,1739.125,233.76704378053546
2026-07-22T06:21:12.577627+00:00,3819.0,38.0,99.85,37.0,1739.125,234.0702699199319
2026-07-22T06:21:12.882218+00:00,3819.0,37.0,99.89,37.0,1739.125,234.37486087158322
2026-07-22T06:21:13.232273+00:00,3819.0,31.0,98.25,37.0,1739.125,234.72491601854563
2026-07-22T06:21:13.553841+00:00,3819.0,36.0,98.12,37.0,1739.125,235.04648454487324
2026-07-22T06:21:13.882146+00:00,3819.0,36.0,97.81,37.0,1739.125,235.3747857771814
2026-07-22T06:21:14.196112+00:00,3819.0,38.0,99.3,37.0,1739.125,235.68875369429588
2026-07-22T06:21:14.546311+00:00,3819.0,32.0,99.07,37.0,1739.125,236.0389543287456
2026-07-22T06:21:14.851020+00:00,3819.0,38.0,98.64,37.0,1739.125,236.34366257116199
2026-07-22T06:21:15.154616+00:00,3819.0,36.0,98.29,37.0,1739.125,236.64725878089666
2026-07-22T06:21:15.455387+00:00,3819.0,37.0,98.6,37.0,1739.125,236.94802922010422
2026-07-22T06:21:15.758782+00:00,3819.0,37.0,99.17,37.0,1739.125,237.2514245286584
2026-07-22T06:21:16.093434+00:00,3819.0,38.0,99.53,37.0,1739.125,237.5860764682293
2026-07-22T06:21:16.400069+00:00,3819.0,37.0,99.61,37.0,1739.125,237.8927116766572
2026-07-22T06:21:16.703305+00:00,3819.0,36.0,99.96,37.0,1739.125,238.19594748690724
2026-07-22T06:21:17.025981+00:00,3819.0,38.0,99.99,37.0,1739.125,238.5186235718429
2026-07-22T06:21:17.344404+00:00,3819.0,37.0,100.01,37.0,1739.1484375,238.83704747632146
2026-07-22T06:21:17.670186+00:00,3819.0,38.0,99.86,37.0,1739.1484375,239.16282919049263
2026-07-22T06:21:17.981340+00:00,3819.0,37.0,99.54,37.0,1739.1484375,239.47398314997554
2026-07-22T06:21:18.282911+00:00,3819.0,38.0,99.14,37.0,1739.1484375,239.7755530141294
2026-07-22T06:21:18.606009+00:00,3819.0,38.0,99.01,37.0,1739.1484375,240.0986517444253
2026-07-22T06:21:18.906846+00:00,3819.0,37.0,99.09,37.0,1739.1484375,240.39948902651668
2026-07-22T06:21:19.229737+00:00,3819.0,36.0,99.47,37.0,1739.1484375,240.7223791629076
2026-07-22T06:21:19.536983+00:00,3819.0,37.0,99.41,37.0,1739.1484375,241.02962550520897
2026-07-22T06:21:19.860910+00:00,3819.0,37.0,99.26,37.0,1739.1484375,241.35355281457305
2026-07-22T06:21:20.164050+00:00,3819.0,36.0,99.28,37.0,1739.18359375,241.65669267252088
2026-07-22T06:21:20.466866+00:00,3819.0,37.0,99.44,37.0,1739.18359375,241.959508407861
2026-07-22T06:21:20.771423+00:00,3819.0,37.0,99.68,37.0,1739.18359375,242.26406564190984
2026-07-22T06:21:21.079367+00:00,3819.0,38.0,99.86,37.0,1739.18359375,242.5720095448196
2026-07-22T06:21:21.408922+00:00,3819.0,37.0,99.34,37.0,1739.18359375,242.90156529843807
2026-07-22T06:21:21.733562+00:00,3819.0,37.0,99.14,37.0,1739.18359375,243.2262049689889
2026-07-22T06:21:22.034979+00:00,3819.0,36.0,99.0,37.0,1739.18359375,243.52762171253562
2026-07-22T06:21:22.384400+00:00,3819.0,38.0,99.33,37.0,1739.18359375,243.87704205140471
2026-07-22T06:21:22.669694+00:00,3819.0,37.0,99.45,37.0,1739.18359375,244.16233668103814
2026-07-22T06:21:22.992577+00:00,3819.0,37.0,99.68,37.0,1739.18359375,244.48522041365504
2026-07-22T06:21:23.294928+00:00,3819.0,37.0,99.79,37.0,1739.18359375,244.78757130354643
2026-07-22T06:21:23.599734+00:00,3819.0,38.0,99.69,37.0,1739.18359375,245.09237506240606
2026-07-22T06:21:23.903427+00:00,3819.0,37.0,99.53,37.0,1739.18359375,245.3960697092116
2026-07-22T06:21:24.213780+00:00,3819.0,37.0,99.54,37.0,1739.18359375,245.70642247051
2026-07-22T06:21:24.519926+00:00,3819.0,37.0,99.6,37.0,1739.18359375,246.01256762444973
2026-07-22T06:21:24.870926+00:00,3819.0,37.0,99.65,37.0,1739.18359375,246.3635676316917
2026-07-22T06:21:25.174521+00:00,3819.0,37.0,99.65,37.0,1739.18359375,246.6671647131443
2026-07-22T06:21:25.457086+00:00,3819.0,37.0,100.2,37.0,1739.21875,246.9497287273407
2026-07-22T06:21:25.785689+00:00,3819.0,37.0,100.16,37.0,1739.21875,247.2783310227096
2026-07-22T06:21:26.117161+00:00,3819.0,38.0,100.14,37.0,1739.21875,247.60980227962136
2026-07-22T06:21:26.445618+00:00,3819.0,38.0,99.57,37.0,1739.21875,247.93826143816113
2026-07-22T06:21:26.729958+00:00,3819.0,38.0,99.94,37.0,1739.21875,248.22260086983442
2026-07-22T06:21:27.012239+00:00,3819.0,38.0,100.1,37.0,1739.21875,248.50488121062517
2026-07-22T06:21:27.329113+00:00,3819.0,38.0,100.42,37.0,1739.21875,248.8217561505735
2026-07-22T06:21:27.633108+00:00,3819.0,37.0,100.4,37.0,1739.21875,249.1257506236434
2026-07-22T06:21:27.934630+00:00,3819.0,37.0,100.23,37.0,1739.21875,249.42727265879512
2026-07-22T06:21:28.260268+00:00,3819.0,38.0,99.95,37.0,1739.21875,249.75291101261973
2026-07-22T06:21:28.542541+00:00,3819.0,37.0,100.14,37.0,1739.21875,250.03518342599273
2026-07-22T06:21:28.892696+00:00,3819.0,38.0,100.1,37.0,1739.21875,250.38533936813474
2026-07-22T06:21:29.241076+00:00,3819.0,37.0,100.25,37.0,1739.21875,250.73371877148747
2026-07-22T06:21:29.589154+00:00,3819.0,38.0,100.38,37.0,1739.21875,251.08179626986384
2026-07-22T06:21:29.913037+00:00,3819.0,39.0,100.55,37.0,1739.21875,251.4056798107922
2026-07-22T06:21:30.216565+00:00,3819.0,37.0,100.64,37.0,1739.21875,251.70920759811997
2026-07-22T06:21:30.536245+00:00,3819.0,38.0,100.7,37.0,1739.51953125,252.02888753637671
2026-07-22T06:21:30.846574+00:00,3819.0,36.0,100.5,37.0,1739.55078125,252.33921721577644
2026-07-22T06:21:31.151333+00:00,3819.0,37.0,99.93,37.0,1739.55078125,252.64397486671805
2026-07-22T06:21:31.501753+00:00,3819.0,37.0,99.31,37.0,1739.55078125,252.99439533427358
2026-07-22T06:21:31.826639+00:00,3819.0,36.0,99.16,37.0,1739.55078125,253.3192823678255
2026-07-22T06:21:32.145439+00:00,3819.0,37.0,99.18,37.0,1739.55078125,253.63808059319854
